sqwgvbsoymhiiljgtfiehhuvkjegjl;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0
qxqbvabuvi1pyfj3ix9em57ed5a22e;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
awwtslmteuamyiasnbnbrgvxbetdnt;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;1;0;0;0;1;0;0;0
bvjtybadykjhkljbvqffaoxymvhoon;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
o837l88xc3u7z85dui777jgaq6fdr9;0;0;0;-1;0;0;0;-1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;0;1;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
wxcscmcegfbxgdfgbbkwznscgtlpvv;0;1;0;0;0;0;0;-1;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0
enikqwcqnhelmgrqaiiilhcnhooztc;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0
ypckzojztaqepbduaywtcnsjujvpdk;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
beyzjaqxts5nmk8qiszouls196doy0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;-1;0;-1;0;0;0;0;0;0;-1;1;0;0;0
dxzcdgagqasbzdpvwwfikteuuygash;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;-1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
e7i3ny9vyirkniwhrvqaabz41wdya7;0;-1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;-1;1;0;-1;1;-1;-1;0;0;0;1;0;0;0;0;1;0;0;-1;0;0;0;0;1;0;-1;0;0;1;0;0;0;0;-1;0;1;1;0;-1;0;-1;0;-1;0;1;0
f6rfkk9bia5t16t5k3wh896qs0enop;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;-1;0;-1;0;0;0;0;0
jltlzeoagandhrlqxcquwczvgbglml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0
mf6ydr3y97sby84eqqh5l66wlfsqgm;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0
bxexilnibygcswuthjwidupqwwjaaw;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k9065scmsx44zh9n8p97uxz2efst8v;0;0;1;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;1;0;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
ojrsfdjkk0h7d5o7f2rurl9sun622y;0;-1;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;-1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
uugqcjjsxyytccsuhxsvyyofwasezv;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
abmastrpptdbyxyzeiaptoreoahfen;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-1;0;0;1;-1;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
muvxfomxsakyrudzayfakbvdojlavf;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0
nul8947fvxstf9coujzphh415gtfrn;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;-1;0;-1;0;0;0;0;-1;0;0;1;-1;0;0;0;-1;0;1;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;1;-1;0;0;0;0
sfecwlvxnq2nde9g0i8j096iuofvt1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0
xk508mam49iuslvwrjmlrfcwzyzd3c;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;-1;0;1;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
bx8lx2rlqi2s51y02836pxwuqf4w6v;0;-1;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;-1;0;-1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0
dapwziiwujppxlgkqskvzuitjmqusp;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
ipegdmfjgdddhuuwwqrfaedgytmrsf;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;-1;0;0;-1;-1;0;1;0;0;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;-1;0;0;0
jzthpafyrashxlvvebvkxdxpcvlxaw;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;-1
svarztqmiiibroroomsstkaoduwkkq;0;-1;0;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;-1;1;0;-1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
sw5tk2v3t0i25eab78owkfdb2zdjpg;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;-1;-1;0;0;1;0;0;0;-1;0;1;0;0;0;0;1;0;0;-1;-1;0;0;0;-1;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0
udp5e60dmv3iecuuzsxpqn03q7czq3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0
ncilzxxciwueujruhuuvwrjequannr;0;0;0;0;0;-1;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0
qhjme5vsg7jgmmd20c35difk7bq2ve;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0
ycyequmafttdiwwpcwomkbmqvoqfuc;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
zbzmrplxsvwstvstqyojozooeqxgaa;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;-1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;-1;0;-1;0;0
jsxjktyrbftrqplobafnaxugmvswls;0;0;1;0;0;-1;-1;0;1;-1;1;1;-1;0;1;0;1;1;0;0;0;0;0;1;0;-1;0;0;0;0;0;1;0;0;0;0;1;-1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;-1;0;0;0
nf9k99yyrkamkcd0qbksmgtvb9fxfz;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-1
oltwouftrbopjasqumflrgivdcqper;0;1;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;-1;-1;-1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;-1
zpxbhwivaclkxajdhsszamcqwotkkl;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
nwxsknihprmukzjfsydyditahngjvt;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0
zky7u8431i1htpgjdg0namvs229kel;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
gwfhassiechehpyaaexddchvrnieqm;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i7pvts6ypjdumwklnqwn0cqbb7ipe2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
lw2a1vbq9tb4ps2vniuorzdvll8oma;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
wdrizzahnirnggohdqbppjrnldysfw;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
bgkteclxqcxojgnwxbgbgoljmdljfg;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;-1;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0
bmukzfxvtlgskokmuzgwmguiiiyipb;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;1;1;0;0;1;0;-1;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;-1;0;0;0;1;-1;0;0
bnbkjgrijrpzffwormxmlxlqnejets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
kforf0e78my700c8acbvs0xkaxdzfz;0;0;1;0;0;0;0;-1;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;-1;0;0;0;0;0;0;0
sukgskcuuffrjbwwmhqoujweiqfuyb;0;0;0;-1;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
tofcvvyzrsrqgfuwqctoqprmptctmb;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
bsrxmlanivhtybkpllsjyzhpwftzwp;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0
cpderidiultegzpobbjmwrmxgufwev;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;1;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
j82y7gfuob5qdmhjr8stjwpwn8k3qc;0;-1;0;0;0;0;0;-1;0;0;0;1;-1;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;-1;1;-1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;-1;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0
melkyawiywdgjurzcgltdjmxdfhpsb;0;1;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;0;-1
wkuqrtmmrkzjyinfnyhjmayvxczgtr;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0
xfhvwoyjlhnaveftrehgvaqntyqedc;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;1;-1;0;0;1
xgvdad8izvgumtjz9m96kujna3mczv;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;-1;0;0;0;0;0;0;-1;0;0;-1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0
msaqjapmoxjfykrthrnicxmjulyerj;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;1;-1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;-1;0;-1;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;-1;-1;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;-1;-1;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;1;0;0
qzev5ynclhjyxuwz81o9w3zewfrl9v;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0;-1;0;0;0;0;-1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0
zowtmyvbynptgnrhubhuefrjoaoike;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
jcyxtaidlihtbsjlvnmcdvuolpepbe;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0
kkaflaalnhibbbkoejwenxfrgirlma;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
rrkpiw89hzqxhn7k794b49kio8ru2p;0;0;-1;0;0;-1;0;0;-1;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
iwmjmq3dz2t7dhwx2lyr72pt7hyki1;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;-1;0;0;1;0;-1;-1;-1;1;0;0;0;-1;1;0;0;0;0;-1;0;-1;0;0;1;0;-1;0;0;0;0;0
tvbwftidqtkvijxgmfkacfwopkdpxa;0;1;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;1
yiueaqicsdjzpabkjehwsgxaamfixm;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0
g5nynujjd1aa4ib01da2vvbrjr2u0n;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
